Id,SalePrice
1905,187356.49719442087
1906,174212.16714501116
1907,209924.04380055092
1908,113521.57923647198
1909,139343.1904195597
1910,123700.98635359635
1911,203697.14246048048
1912,285407.51086241833
1913,150649.74289582047
1914,58915.75627992391
1915,327378.70094286965
1916,46771.1630121992
1917,257112.40136848972
1918,139136.8366553078
1919,170454.2053656843
1920,135106.01689127515
1921,437789.80947802623
1922,330425.64166357124
1923,223944.9904221069
1924,216417.68590257433
1925,215546.88970622575
1926,380527.44913328096
1927,138525.59750976297
1928,158319.1907847934
1929,125731.15518542235
1930,139816.3922725501
1931,139441.4324895901
1932,139142.22051633545
1933,188235.31419061119
1934,180376.077253677
1935,175846.32032374298
1936,187307.89394842595
1937,178578.20912234826
1938,176476.56935269656
1939,244698.30245160763
1940,185103.90067027457
1941,172009.69356489292
1942,191128.59764807564
1943,206811.40279072407
1944,338518.5618402587
1945,384902.11564237165
1946,153640.0405665945
1947,325069.62434620014
1948,170158.48956392822
1949,251281.86894367082
1950,183249.10177254066
1951,255305.0722844928
1952,221333.5473095818
1953,172452.75761070536
1954,186834.67365009928
1955,130532.93439422664
1956,283866.4102117453
1957,155323.39719437677
1958,303476.15654765535
1959,137774.90284672263
1960,112733.90752675026
1961,121957.91551814755
1962,97918.40853509148
1963,104817.3704015965
1964,108001.5220624778
1965,146656.83414087523
1966,143937.61706347804
1967,296732.1257078793
1968,447918.3690614953
1969,400734.55628734105
1970,420667.82045555726
1971,452872.2709291725
1972,365752.38322922704
1973,278435.6524349659
1974,318163.88504393224
1975,478102.5469888657
1976,268491.8979179998
1977,362702.2616800803
1978,376834.1029019627
1979,322335.4991905649
1980,192933.2687052121
1981,348738.99953501206
1982,231463.2794835378
1983,202610.15396558354
1984,168649.75484214327
1985,217564.18952073756
1986,207552.7139464679
1987,174445.45670015743
1988,179708.9717554404
1989,195472.14345935103
1990,218875.56949793105
1991,265640.86579108075
1992,222548.47164594824
1993,171153.5428365584
1994,234581.64523695083
1995,179392.88830098533
1996,246512.3905341419
1997,327208.0656681886
1998,331071.00794323545
1999,263628.9387944279
2000,307741.49437652563
2001,271306.37754744856
2002,242193.8553679465
2003,248036.28784926754
2004,273750.38511192764
2005,224368.0123051724
2006,229705.54164571041
2007,247157.0420429633
2008,226859.13763940023
2009,200022.6080170616
2010,197007.05097963795
2011,138556.75406975398
2012,178828.33374077486
2013,187051.10720877364
2014,193567.76160009517
2015,205819.95152179277
2016,201201.0157850554
2017,203538.76275339918
2018,120590.0313469911
2019,132893.64015037025
2020,105396.36536765374
2021,104934.65943894326
2022,183982.56685105036
2023,143599.65303188568
2024,253078.47273348854
2025,378608.9757418422
2026,174606.09872471876
2027,153973.65877681226
2028,148959.42221281404
2029,172793.90004800525
2030,275324.3548901848
2031,247638.1085493391
2032,280002.7928916564
2033,267567.77716363024
2034,164271.70048960834
2035,217388.47376927073
2036,192430.22477562103
2037,203142.06012596758
2038,310886.39819531527
2039,220756.04136526593
2040,348197.12052342785
2041,286505.18432962935
2042,206806.84404225316
2043,177870.32621105286
2044,166228.7817991009
2045,208745.6111687018
2046,131622.5021026004
2047,147104.38958453728
2048,139992.63703650428
2049,136323.75464796755
2050,181225.78073462727
2051,111365.55561839059
2052,124001.59400312202
2053,149780.0847360835
2054,80442.83904355201
2055,164572.65766680078
2056,152247.6735435043
2057,112760.73744233078
2058,236429.970906953
2059,131900.8373658653
2060,171644.29809430608
2061,178400.14726870213
2062,128420.6864209685
2063,112282.05014871215
2064,143976.0845293908
2065,123756.90511884293
2066,172783.66570742353
2067,116556.02107574763
2068,117053.51445502132
2069,80742.70189763667
2070,112458.32676777733
2071,91369.06512243692
2072,114076.95369795864
2073,136275.9055409391
2074,184346.8158709021
2075,148695.8832547774
2076,120212.53236257569
2077,155529.82695898256
2078,126237.73005105476
2079,133215.1517183878
2080,112149.2293807832
2081,117613.09017808657
2082,117727.02601358737
2083,146076.5260068064
2084,105613.70595967615
2085,119623.58513949951
2086,129883.32711294651
2087,116924.98531774846
2088,96704.90817566798
2089,79262.95595920547
2090,130031.35369983777
2091,117479.59787191948
2092,128919.06950219507
2093,142264.68289265223
2094,122817.99846988163
2095,150741.22953465156
2096,79415.80800019219
2097,99427.5221757385
2098,151052.61248743316
2099,50741.8623766758
2100,75374.38731488647
2101,126527.96981667863
2102,127074.90903469706
2103,100482.67722930391
2104,121973.79480360658
2105,135339.72942601363
2106,63873.822400421835
2107,223388.58740133824
2108,120865.56701433254
2109,113994.24032932478
2110,131851.0987727135
2111,153104.7284087365
2112,138917.77835263853
2113,119131.02323787785
2114,110596.01370722902
2115,158522.36057495154
2116,115786.00019481876
2117,144198.61917609
2118,122072.72801962736
2119,102592.71757981027
2120,120896.58212780413
2121,101741.86642574324
2122,106829.60888916887
2123,82651.10846964693
2124,171596.80767415505
2125,125018.91121100946
2126,151978.73622199544
2127,150286.75694440823
2128,133906.72329954323
2129,100352.2569544984
2130,137231.41658838326
2131,141790.70806959964
2132,116368.1281218905
2133,120026.82370855729
2134,121250.42430857825
2135,91350.27016799091
2136,75166.81933079702
2137,105711.43222626043
2138,136896.43763951337
2139,156774.34209421082
2140,145006.41363794162
2141,153769.36862725703
2142,133136.7075810121
2143,150105.45815754277
2144,109436.05443546017
2145,137103.6690917865
2146,168588.64795176528
2147,149707.66523740417
2148,143270.86580306588
2149,158807.9973573549
2150,224571.2618383572
2151,122410.86734638581
2152,181786.40672094788
2153,172565.56403021474
2154,110350.25117009002
2155,134749.8422230728
2156,261207.5129249278
2157,230061.62968313502
2158,239577.50664150272
2159,216281.44607296394
2160,168367.3222785149
2161,242149.6311225819
2162,372127.5582587219
2163,341580.25691187393
2164,247722.52539206104
2165,189380.32169616356
2166,150791.48347182717
2167,212181.59873005952
2168,208438.59783292474
2169,194651.97412331676
2170,221486.29651020272
2171,157298.47033251735
2172,132173.0478699204
2173,166946.38596100226
2174,229596.41656662975
2175,287220.89349780884
2176,315090.7971431245
2177,241390.64679538092
2178,205770.97006254658
2179,143437.26762359598
2180,221577.3154958967
2181,187468.61220854256
2182,222258.2660000089
2183,191293.86464374774
2184,126026.83693291829
2185,120898.61665114062
2186,148968.47574977964
2187,158164.58544343183
2188,158301.71829998415
2189,234780.57572851324
2190,77343.13848123932
2191,76493.1717238756
2192,96255.9982498115
2193,106047.66083075595
2194,99000.89607763282
2195,112592.86884144042
2196,100671.63804399082
2197,115676.67376780347
2198,163020.0427851196
2199,180662.38057402842
2200,137674.49219244928
2201,138075.6020431372
2202,224842.29282543872
2203,139499.0612522491
2204,193757.6172671813
2205,105333.45811232226
2206,138132.51954202674
2207,193419.28699422284
2208,233998.29955666527
2209,205273.34202458974
2210,122879.91623819325
2211,114283.55578368777
2212,118470.07595744287
2213,106437.11920603784
2214,136976.17307835547
2215,104439.24238164653
2216,143872.41914077825
2217,79533.17252347288
2218,72366.0528570266
2219,71212.66426763614
2220,71516.81619033092
2221,329406.4645373117
2222,259689.98593748617
2223,280304.2176116277
2224,217606.4745977593
2225,119980.34544711867
2226,183847.86716493094
2227,207100.3921410845
2228,273013.47539953754
2229,244179.60659927153
2230,162430.98839299247
2231,215874.0522143962
2232,178634.81308235772
2233,168555.44610688015
2234,250829.34500131686
2235,230921.53721372207
2236,268452.8182899119
2237,352840.255204306
2238,206773.5070023193
2239,112281.34837392639
2240,165235.49813471833
2241,163323.49386668467
2242,123750.73104024636
2243,120564.58220982892
2244,105305.88083273233
2245,100589.2288984056
2246,143390.3984901845
2247,106526.97552263606
2248,122071.68782144501
2249,124390.99065522598
2250,130695.65790111148
2251,106883.32061416344
2252,173759.68957133233
2253,156021.49773749462
2254,179060.75159706437
2255,194141.35858576192
2256,181857.1641320136
2257,199954.4784045068
2258,170243.23723827954
2259,175613.6719683956
2260,155839.18359238683
2261,183858.4882780579
2262,203667.36004893784
2263,355459.52374918095
2264,435055.98744858796
2265,153486.08287076032
2266,302333.9336093488
2267,364138.2516069304
2268,382834.42327233165
2269,152144.07322814353
2270,190516.89270596099
2271,220743.346767798
2272,210158.44683093374
2273,170091.0254047912
2274,184106.2909705771
2275,157944.84618156505
2276,190352.59658958222
2277,186387.3921857484
2278,147183.94849699695
2279,138505.5765945521
2280,115359.5241785822
2281,171455.55634582177
2282,184915.50004311983
2283,104571.15186677323
2284,115779.73369899667
2285,141524.76305189193
2286,126553.6513144868
2287,353735.081697666
2288,281464.8732630104
2289,392952.2503614529
2290,432257.16413903877
2291,325550.5131614091
2292,422401.02024614206
2293,473956.7820649171
2294,408445.33741232636
2295,444360.6613083708
2296,287661.436206757
2297,321395.12180952576
2298,307644.7743167978
2299,415736.13344629796
2300,323591.15983611695
2301,283270.3592944144
2302,241289.83164437977
2303,243292.19032635758
2304,238876.8460837346
2305,191151.63278720024
2306,185753.59121703025
2307,195453.0092919905
2308,216075.64162480802
2309,294423.014034823
2310,210502.12756943068
2311,186279.3919956542
2312,172624.6954680393
2313,176745.82817893228
2314,172650.22470409484
2315,177913.13112580817
2316,191321.70770274167
2317,187042.02312794593
2318,185552.2413635483
2319,180059.56635541882
2320,200324.8931930669
2321,244044.909321604
2322,170201.70044596004
2323,179974.4326995065
2324,168833.06923925472
2325,209948.82919170946
2326,168051.1765177162
2327,214493.40009157974
2328,228342.3344790057
2329,187544.5613590362
2330,177974.15305576552
2331,357058.54602667794
2332,407291.5436180501
2333,314779.14115484466
2334,258792.121513682
2335,261200.12287968822
2336,315003.2681435495
2337,211130.2447991123
2338,281802.2389243721
2339,213048.765109014
2340,397005.6347925083
2341,210107.0811737748
2342,234106.23689785847
2343,227124.31212839502
2344,239020.24932942665
2345,233447.20636713412
2346,217712.48610238865
2347,202392.5061503896
2348,238266.07729333345
2349,176637.09439743977
2350,290845.6887478116
2351,258970.587232969
2352,257739.27422168344
2353,255589.2677929954
2354,136527.28288791672
2355,152086.5868433675
2356,156972.3510033905
2357,202959.25928611038
2358,200774.2963110764
2359,123424.7436706915
2360,118514.93008066625
2361,139070.41027153432
2362,270312.03917493246
2363,139229.65649340148
2364,161771.48002712274
2365,234686.83520061296
2366,190140.28792002605
2367,218792.7622943394
2368,209309.82369336678
2369,208024.72211281187
2370,170988.39586280542
2371,177080.71607224146
2372,195623.4730256841
2373,286454.78730856744
2374,311328.37806254154
2375,259206.79579098563
2376,277423.45071137947
2377,363310.7199732443
2378,144357.84784453866
2379,206647.58424442582
2380,147612.40203562952
2381,163078.81096009328
2382,195894.48887190147
2383,197441.80244255398
2384,248397.6468242085
2385,166386.82582651055
2386,138466.22299273693
2387,138629.59984694136
2388,98555.39264126425
2389,122653.22364301495
2390,142339.92153564404
2391,139804.91596877077
2392,116023.68178186654
2393,169184.76854881708
2394,142232.76688039606
2395,213110.7433344308
2396,144106.52839546063
2397,209443.74614022946
2398,126727.6210541151
2399,55751.8686513593
2400,54094.392707410225
2401,112089.75477585997
2402,142137.55780018758
2403,127585.84026050218
2404,149335.26994586005
2405,170022.9049151885
2406,142308.29349182354
2407,130579.38434871877
2408,143679.5004519789
2409,125813.98526775376
2410,170001.60598256602
2411,113729.03660135278
2412,157804.38640408142
2413,130306.35507051735
2414,151115.4169976124
2415,130498.40609447756
2416,127419.5106315149
2417,132512.4707991959
2418,129133.46864536502
2419,124200.63527283324
2420,122196.17781957523
2421,155039.72036612392
2422,110236.08162577944
2423,130118.12637169757
2424,154650.26572195455
2425,194107.79437922002
2426,133857.24397347536
2427,138909.30581594864
2428,178532.0984588735
2429,115070.50253234393
2430,130469.25813073144
2431,104481.905852609
2432,144866.06862182007
2433,146661.02163738827
2434,136454.4151154621
2435,145059.8998987881
2436,108426.41658985396
2437,108116.23139249612
2438,124078.02866235604
2439,108265.56531322771
2440,122920.63983748722
2441,105581.68974445811
2442,96011.85803905688
2443,126489.70742994128
2444,129980.33458448495
2445,83345.70699093762
2446,128904.88201374472
2447,195546.79209198788
2448,132865.88796887206
2449,109734.7752020617
2450,148910.24234896625
2451,136883.37948587947
2452,212799.42496620104
2453,90918.52087180615
2454,125831.34497603122
2455,120651.85321679836
2456,143466.72009965056
2457,127673.460100648
2458,116863.96619445668
2459,110703.25904450961
2460,137436.0899039326
2461,120735.57222041771
2462,139638.72066209762
2463,128422.93028517658
2464,175759.2514602135
2465,133207.30024563282
2466,109694.22638978483
2467,144999.17716349228
2468,77503.02613512365
2469,72126.73788364697
2470,179740.60392739432
2471,212266.77587341378
2472,157096.28415536726
2473,120925.38970863381
2474,85667.33339572992
2475,214366.38704797826
2476,111647.97957987571
2477,127782.90639281967
2478,155115.32617035843
2479,102658.33775009206
2480,154551.33477330994
2481,123696.95513102454
2482,127659.48666854823
2483,113575.08873928575
2484,125980.9641425658
2485,129302.69681211523
2486,160849.00397676375
2487,191323.514773978
2488,161895.1008936359
2489,150678.3554719647
2490,154963.5969200517
2491,92364.76641225372
2492,182467.50689925347
2493,147495.32303172754
2494,151344.1192616385
2495,74169.01085945642
2496,245806.25245207906
2497,153410.13762306375
2498,105176.67218641378
2499,88976.06174627334
2500,121863.55567649058
2501,146375.3934728023
2502,154614.89210120548
2503,95816.38293596255
2504,177453.1803937118
2505,227703.45965132053
2506,259776.52142095318
2507,275357.5067018813
2508,260693.17794181113
2509,217568.42174919447
2510,218723.01605377268
2511,178306.60209953977
2512,209424.71976175174
2513,217593.9562196677
2514,255903.6355835249
2515,148287.65762572936
2516,170351.64054178982
2517,139461.34725940548
2518,149534.9091198068
2519,226813.9393091294
2520,209305.84499516556
2521,189373.3821074856
2522,223395.78033109667
2523,121527.2326338564
2524,136609.6762631156
2525,151877.27435329687
2526,133701.7764840254
2527,110396.04979017614
2528,127816.34168875086
2529,141665.67302908743
2530,121823.8144502296
2531,247577.19774975063
2532,225667.8048322149
2533,196855.72357863063
2534,228264.11287570646
2535,313493.3794540019
2536,239842.2398017184
2537,234555.85423907457
2538,182366.21033703297
2539,195280.4272265599
2540,176850.8560583368
2541,180414.71962861292
2542,172230.9552750273
2543,125591.28390299207
2544,122090.26130265006
2545,135286.95125110034
2546,129348.40651450897
2547,141283.58514654194
2548,151718.6700445903
2549,159913.9396365763
2550,256214.93348731298
2551,141240.42899754806
2552,132016.77509660175
2553,77693.05286870846
2554,100996.74523510403
2555,125000.7402863768
2556,102357.65947826099
2557,109583.69469366153
2558,164302.77902463946
2559,135276.69369896082
2560,137685.00669266557
2561,141668.82425317183
2562,138964.41579696498
2563,148216.49208139884
2564,187917.01539703427
2565,136919.8091098507
2566,158209.26145412438
2567,117969.35224532383
2568,196778.16728582946
2569,199381.29610884842
2570,123609.05531286579
2571,169740.9340936584
2572,163201.76099715778
2573,219689.53827950745
2574,269593.7883524584
2575,131654.8864869286
2576,126643.07388605992
2577,159750.79186081234
2578,79916.98431462431
2579,55282.14741900247
2580,120028.7834134704
2581,113023.30602882938
2582,118265.94234163365
2583,274557.80069634796
2584,168024.2743483949
2585,183280.9329219636
2586,203831.42010955294
2587,195082.02217668196
2588,152656.6446236445
2589,153494.94705818468
2590,223127.90623954317
2591,226169.13235603156
2592,222781.51819066756
2593,256650.27956085242
2594,180862.8174827345
2595,206849.6727945453
2596,325287.8141332703
2597,191775.87796214115
2598,286741.03341348685
2599,297106.6174869723
2600,173952.85479235178
2601,153951.74888755934
2602,73372.47672279156
2603,97264.5541672274
2604,82708.81196819563
2605,68458.79399457588
2606,150708.6989789615
2607,191360.02926315792
2608,200486.6673717852
2609,172321.81200278844
2610,111941.59246796998
2611,117176.28433434037
2612,150000.87838737044
2613,131716.09894834855
2614,126422.07943633459
2615,159842.30321383546
2616,144915.14505680738
2617,184134.78123747936
2618,192890.2399357662
2619,198141.928475421
2620,183969.7230630676
2621,178999.09887487482
2622,184945.69613070777
2623,247065.73841831827
2624,282731.09346194414
2625,319478.31960169313
2626,173474.01295175418
2627,169854.11683713473
2628,451044.0120507684
2629,525148.5083680556
2630,361643.73164122587
2631,452670.3588733658
2632,441343.714022255
2633,314674.4489729918
2634,384552.3149021838
2635,162740.9128593471
2636,184211.16925784308
2637,185904.08494696463
2638,251113.3394248536
2639,196648.38578622317
2640,156536.3237961995
2641,101973.11468239687
2642,200213.09615604038
2643,106834.54638470495
2644,125609.79980338449
2645,104799.85873722937
2646,98045.97587051065
2647,104746.77386872633
2648,142347.65722467896
2649,152336.5008930286
2650,140113.09273330253
2651,143718.51319087337
2652,422186.15553742874
2653,248831.41880480462
2654,265103.04898541427
2655,371396.60366129514
2656,321582.98649270006
2657,344443.3386876498
2658,300296.7511460818
2659,321378.75520299474
2660,360541.18642586493
2661,327874.5331448611
2662,334578.8860055214
2663,279607.55167750263
2664,286160.4313551524
2665,332990.0137482424
2666,297264.1563032928
2667,169692.350322819
2668,177729.3009988509
2669,182936.78275653417
2670,293188.28705843905
2671,182521.06898235562
2672,194615.6969046471
2673,210548.25146742788
2674,205346.49604321466
2675,166697.5268271346
2676,190288.85072091775
2677,197465.58345934717
2678,251592.65515624546
2679,274150.18739364453
2680,285095.4212320984
2681,418548.77984230604
2682,331891.0179385486
2683,514408.73503465025
2684,316720.5048128043
2685,346169.13332615676
2686,253009.62490446275
2687,331595.1143202485
2688,217359.80056724674
2689,213469.24081780663
2690,489594.7347240632
2691,196738.28143152766
2692,133850.2762998819
2693,197527.65714770183
2694,133336.67383042822
2695,192837.45454841355
2696,186453.02057431213
2697,185280.1514416702
2698,208076.55047833975
2699,173907.64411005215
2700,158302.45968920557
2701,157553.64718365445
2702,114363.42329336563
2703,132292.44592506593
2704,138203.00720090565
2705,113696.79740629191
2706,121799.79774462152
2707,128035.74308871129
2708,130857.27259064214
2709,110677.66786901336
2710,124551.89539388563
2711,292868.3034228404
2712,384631.8307066123
2713,166557.5904552212
2714,151157.98400025317
2715,174630.66653729486
2716,147753.93208746618
2717,181042.14081379917
2718,229268.20436645378
2719,155947.22824257473
2720,181318.8057290684
2721,137095.13059606557
2722,169440.466950916
2723,155372.40589703186
2724,127566.6290275151
2725,134230.97973766358
2726,147167.3847840998
2727,175493.31610782762
2728,171701.931783544
2729,152705.96226156858
2730,145146.2604378162
2731,131163.5398740714
2732,125379.87907009102
2733,154964.3931948163
2734,151476.9754181697
